,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
67,0.48727837,0.26743734,0.4928096,0.25089058,0.47970614,0.2535673,0.5035784,0.24418312,0.46708834,0.2494789,0.5232493,0.3113485,0.45243618,0.32607153,0.54414976,0.4045,0.44394457,0.43139675,0.5488727,0.48908308,0.4506324,0.51099837,0.52257484,0.5033371,0.47719866,0.51123554,0.53109974,0.6297325,0.48330674,0.64080536,0.52281314,0.76304436,0.4905753,0.7727272
68,0.48393664,0.26610765,0.48942667,0.2495314,0.47626197,0.252764,0.50094557,0.24302317,0.46459392,0.25004813,0.52185565,0.30992177,0.45116183,0.3267717,0.54327464,0.40168613,0.442353,0.43081656,0.54857856,0.48795807,0.44955313,0.5095762,0.5227921,0.5027258,0.47729498,0.51168925,0.53266037,0.62942195,0.48351207,0.64193225,0.5276562,0.76127887,0.49227184,0.7728382
69,0.48143536,0.26161414,0.48697013,0.24450259,0.4735547,0.24833408,0.4995764,0.23644899,0.46276727,0.24526519,0.5222512,0.3032219,0.4498099,0.32181054,0.5431491,0.39728191,0.44117787,0.42746833,0.5476523,0.484589,0.44770163,0.5076853,0.52300245,0.50030315,0.47621587,0.50990045,0.5340927,0.6253461,0.48225722,0.63897187,0.5300331,0.75605834,0.49252468,0.76994324
70,0.48197204,0.2539527,0.48747393,0.23742637,0.4741091,0.24112014,0.4987951,0.23232959,0.4619055,0.24033813,0.5204772,0.29959562,0.4475394,0.317384,0.5422795,0.39258423,0.43866986,0.422638,0.54828995,0.4811552,0.4458369,0.50636363,0.52307546,0.49542338,0.475761,0.50520897,0.535917,0.6239276,0.4823817,0.6373692,0.53349614,0.76083165,0.49251723,0.7741591
71,0.47982347,0.24862261,0.48556447,0.23183985,0.47192472,0.23656256,0.49734014,0.22741717,0.4604359,0.23690918,0.51920015,0.29570454,0.4465759,0.31572044,0.54086334,0.38938892,0.4414374,0.42452002,0.55067873,0.47869352,0.44516972,0.51241803,0.5255515,0.49720955,0.47787616,0.5086786,0.54200226,0.6333949,0.4855662,0.6500457,0.5388892,0.7666124,0.4956377,0.78429234
72,0.4776758,0.24619763,0.48315695,0.22957811,0.46971786,0.23365411,0.4949765,0.2256286,0.4581824,0.23477429,0.5183015,0.29319105,0.4453268,0.3137695,0.5423079,0.3830644,0.43616378,0.4179376,0.5495313,0.4747385,0.44416314,0.49909094,0.52438563,0.49359766,0.47692037,0.5048445,0.5383638,0.6289145,0.4843249,0.64418,0.5384106,0.7725651,0.49466887,0.7866256
73,0.47654542,0.24642271,0.48229071,0.22945008,0.4682565,0.23361051,0.49447373,0.22566444,0.45644954,0.23518191,0.51728964,0.29379117,0.44464433,0.31522104,0.54266906,0.38282293,0.43554407,0.41861898,0.55062175,0.4767951,0.44422013,0.49608997,0.52404267,0.4968468,0.47686422,0.5084156,0.5366699,0.63585675,0.4837477,0.6515829,0.53935164,0.7823799,0.49571928,0.7961713
74,0.47586533,0.24758027,0.4816825,0.23034436,0.46751508,0.23452605,0.49423787,0.22583477,0.45592466,0.2354792,0.5170622,0.29376474,0.44486153,0.31527534,0.5429418,0.38424793,0.43558252,0.41994098,0.55107117,0.47812095,0.44480407,0.4947613,0.5235827,0.4963174,0.47675917,0.5077888,0.5352176,0.63702047,0.48319384,0.65275586,0.53826505,0.7847225,0.49484298,0.7983286
75,0.4753854,0.24748787,0.4812531,0.23014084,0.46693632,0.2344843,0.49404567,0.22569562,0.45556816,0.23581207,0.517013,0.29369563,0.44497097,0.31538358,0.5428256,0.38474095,0.43564698,0.42066187,0.55183464,0.47773224,0.4451882,0.49476972,0.5231034,0.49738827,0.4764803,0.5088893,0.5338559,0.63985574,0.4824625,0.6558898,0.5365149,0.7889046,0.49356413,0.80339545
76,0.47551668,0.24671426,0.48133552,0.22941008,0.46703437,0.23395044,0.49417904,0.22506343,0.45578027,0.23567863,0.5178266,0.29357895,0.44510773,0.31482136,0.544118,0.38522643,0.43534917,0.41831243,0.55306655,0.4792015,0.4449632,0.48854408,0.52299786,0.49636835,0.47617647,0.5074006,0.532461,0.6404771,0.48181486,0.6563536,0.5338623,0.78920543,0.49261385,0.8038699
77,0.47567382,0.24478596,0.4814654,0.22731152,0.46713185,0.23212282,0.49472043,0.22263934,0.45648438,0.23408246,0.5190577,0.29205707,0.44636866,0.31252286,0.54579717,0.3837563,0.43522155,0.4134715,0.5538851,0.47807926,0.44509608,0.48300013,0.52290356,0.4963156,0.4762828,0.50670695,0.531361,0.640924,0.481834,0.656069,0.5328626,0.78993285,0.4925626,0.80500746
78,0.4760754,0.24194857,0.48194733,0.22422867,0.4673433,0.22935842,0.49548864,0.21998537,0.4568269,0.23232251,0.520326,0.29091826,0.44701096,0.31097355,0.54670626,0.38422924,0.43529984,0.411334,0.5535651,0.47843382,0.44427708,0.48059013,0.5228898,0.49712127,0.4756041,0.5069954,0.53131855,0.6429055,0.47933003,0.65760416,0.53343856,0.7927285,0.48915687,0.8085915
79,0.47175205,0.24046074,0.47828007,0.22302692,0.4636807,0.22712861,0.49462047,0.21733877,0.4562299,0.22810826,0.52186936,0.288427,0.4471243,0.30692378,0.5473789,0.3834634,0.43571758,0.40781298,0.5526186,0.4787188,0.44338587,0.48119077,0.52170223,0.4989773,0.47302336,0.50735694,0.53010017,0.6437222,0.47424632,0.65614015,0.5347644,0.7925169,0.48665297,0.8052587
80,0.46814203,0.24017023,0.47494367,0.22212331,0.4600033,0.22633637,0.49321848,0.21484204,0.45399842,0.22637872,0.52282184,0.288647,0.44629508,0.30583322,0.54733074,0.38829803,0.435958,0.40774897,0.54987633,0.48643842,0.44117,0.48984337,0.5200368,0.5046933,0.46938574,0.51165646,0.5295381,0.6448747,0.4669122,0.6555023,0.5352408,0.7851705,0.47869697,0.7982523
81,0.46602806,0.23978862,0.47378543,0.22261207,0.45849374,0.22529566,0.49229547,0.21695659,0.45198202,0.22344628,0.518597,0.29001144,0.4448902,0.30256718,0.5469994,0.39631134,0.43858168,0.41217977,0.54749006,0.49759609,0.44074288,0.50466,0.51763177,0.50878793,0.4676782,0.51368,0.5271195,0.6566585,0.46236414,0.6628481,0.5345631,0.79203933,0.47111705,0.7959524
82,0.46263275,0.24051492,0.47023866,0.22337173,0.45529228,0.22624919,0.489035,0.21892732,0.44985703,0.2261326,0.51565856,0.2933114,0.44332346,0.30681184,0.541732,0.40299967,0.43737757,0.42078006,0.5437525,0.50420356,0.4389737,0.5117164,0.51409817,0.5103289,0.46418104,0.51593405,0.527879,0.66112643,0.45851088,0.6693621,0.53635997,0.8049768,0.46430779,0.81191367
83,0.4601859,0.24534066,0.46737006,0.22770709,0.45274737,0.23090756,0.4860933,0.22136047,0.4473477,0.22928429,0.51240236,0.29459196,0.44149432,0.30776018,0.53662044,0.40517947,0.43551734,0.42387614,0.53890777,0.5045114,0.4386928,0.51801795,0.51008457,0.513597,0.46022955,0.5196307,0.52877253,0.662336,0.4556274,0.67176795,0.5369483,0.8057098,0.4564532,0.81603175
84,0.4500736,0.2575062,0.45783675,0.23972681,0.44262746,0.24305142,0.4776154,0.23468982,0.4379598,0.24278268,0.5052467,0.30891111,0.43232363,0.32338756,0.5304841,0.41747358,0.42635873,0.43864247,0.5312864,0.51741225,0.4304702,0.5346119,0.50511307,0.5319195,0.45390138,0.5391721,0.52640414,0.6791132,0.45261896,0.6895368,0.53626776,0.81694525,0.45765144,0.82761276
85,0.4453515,0.2632146,0.45161447,0.2453812,0.4378851,0.24922809,0.47128636,0.2372626,0.43427017,0.24783294,0.5032891,0.3131832,0.42894632,0.331349,0.52815455,0.4188208,0.4258738,0.44846004,0.52706164,0.5170404,0.42881453,0.53810334,0.50408703,0.5347118,0.45207405,0.5423683,0.5222075,0.6836957,0.44597018,0.6955479,0.53499424,0.8183436,0.45635468,0.83138216
86,0.44117594,0.2616983,0.44823706,0.2429484,0.43323687,0.24829297,0.4674932,0.23607811,0.42863935,0.24911061,0.49705508,0.31019083,0.4231935,0.33061233,0.52352387,0.41956434,0.41804838,0.44906375,0.5240231,0.522609,0.42389765,0.545207,0.49926743,0.53386503,0.44764245,0.5442626,0.5200145,0.6808273,0.4464392,0.69636726,0.5356388,0.809579,0.45927736,0.82779837
87,0.4382509,0.2605968,0.44433993,0.24242805,0.4304076,0.24741696,0.46418417,0.23458111,0.0,0.0,0.49778962,0.31107444,0.42291564,0.33174852,0.522962,0.4176502,0.41921476,0.4493328,0.52046114,0.51774126,0.42276186,0.5439914,0.49971467,0.5312438,0.44783837,0.5401249,0.51867795,0.6791558,0.44481996,0.69250095,0.53229046,0.8140462,0.45657334,0.8306887
88,0.43506396,0.2529613,0.44235617,0.23411869,0.42726326,0.23928276,0.46217167,0.22829786,0.0,0.0,0.4923283,0.304145,0.41845116,0.32455376,0.5209395,0.41274703,0.41357934,0.44298303,0.52137685,0.5145744,0.41782314,0.5345327,0.49527484,0.531125,0.44389153,0.5417059,0.51778406,0.6792332,0.44665006,0.69480586,0.5324892,0.8201371,0.4591436,0.8367853
89,0.4329076,0.24958706,0.43925628,0.23117845,0.4254299,0.23571716,0.46063757,0.22341155,0.0,0.0,0.49583042,0.3022704,0.41986373,0.32230526,0.5216088,0.40971413,0.4144454,0.43989772,0.5199659,0.5105692,0.41663358,0.5320533,0.4967768,0.5279089,0.44474098,0.53673303,0.5175654,0.6794249,0.44705293,0.69314283,0.52825373,0.8235071,0.45835954,0.8395623
90,0.4318897,0.24291384,0.43865454,0.22481512,0.42464277,0.22863719,0.4600497,0.2185987,0.0,0.0,0.49410358,0.29790545,0.4182556,0.31780443,0.52142256,0.4044492,0.41195014,0.4367982,0.51934373,0.50638926,0.41220248,0.5299361,0.49533856,0.527257,0.44371495,0.5359526,0.5153047,0.683815,0.4471927,0.69639397,0.52608484,0.8332256,0.45898345,0.8452649
91,0.43024996,0.23595428,0.43786982,0.21823603,0.42309067,0.22107528,0.46011055,0.2136372,0.0,0.0,0.4923676,0.29486072,0.41685373,0.31132898,0.52094,0.40359858,0.4084612,0.42978424,0.51925427,0.50866014,0.40630287,0.52486557,0.49186105,0.5248872,0.44118562,0.53182733,0.5102957,0.687971,0.44713008,0.6973264,0.5210407,0.8402924,0.4597882,0.8474312
92,0.429933,0.2359422,0.4376488,0.21826649,0.42289674,0.22091281,0.46026906,0.21344241,0.0,0.0,0.4923405,0.2950218,0.4171298,0.3107941,0.5213236,0.40486738,0.40725684,0.4303572,0.51955986,0.5088585,0.40177548,0.5277594,0.49027348,0.5250336,0.44000813,0.5314068,0.5087117,0.6903993,0.44644263,0.6987261,0.5198099,0.8422874,0.45926544,0.8484976
93,0.42996472,0.2360657,0.43776843,0.21852072,0.42321813,0.22073156,0.46073303,0.21357727,0.0,0.0,0.49245545,0.29647255,0.41723293,0.31097454,0.52101773,0.40714803,0.40630767,0.43012866,0.5190988,0.5108638,0.3985078,0.52737606,0.48887128,0.527082,0.43872893,0.53271246,0.50691926,0.69310224,0.44526494,0.7003921,0.5191763,0.84373343,0.46031293,0.8485365
94,0.42961696,0.23620033,0.43752992,0.21884349,0.42318693,0.22085005,0.4611219,0.21385749,0.0,0.0,0.49273363,0.29740873,0.41777307,0.3096991,0.5196244,0.40940604,0.4064701,0.4249529,0.5174645,0.5135851,0.39631137,0.517349,0.487544,0.5281475,0.43736884,0.5327041,0.50654894,0.69181186,0.44366142,0.69838977,0.52043223,0.84162295,0.4603501,0.8461386
95,0.4297288,0.23555534,0.43760413,0.21832648,0.4235918,0.22018209,0.46149117,0.21319038,0.0,0.0,0.493099,0.2975983,0.4188201,0.30901104,0.51929045,0.4112917,0.40712744,0.42308927,0.5152864,0.51669085,0.39404914,0.51155555,0.48671508,0.52980053,0.43691257,0.53370196,0.5063406,0.6939829,0.4432329,0.6999715,0.521023,0.8426157,0.4605215,0.8458976
96,0.42956603,0.23137935,0.43709645,0.21399473,0.42345577,0.21636246,0.4610337,0.20780225,0.0,0.0,0.49353206,0.29378626,0.41950586,0.30405736,0.5176611,0.41448152,0.40889102,0.4182238,0.5116198,0.52249795,0.3944078,0.50214654,0.4854302,0.5290542,0.4356727,0.53204864,0.5044782,0.6901532,0.4406842,0.6960459,0.5203221,0.83242756,0.46010578,0.83754927
97,0.42815185,0.22936083,0.43561685,0.21179721,0.4221083,0.21439707,0.46036312,0.20448641,0.0,0.0,0.49354073,0.2908249,0.4199313,0.30151343,0.51750743,0.41273075,0.40956813,0.4166411,0.5094149,0.5222557,0.39605835,0.5034827,0.48511133,0.52845025,0.43541732,0.53112864,0.5021424,0.6883095,0.43789533,0.69369847,0.5205917,0.82627356,0.4586274,0.8312526
98,0.42679566,0.22796336,0.4344412,0.21026152,0.4205916,0.21304928,0.4596494,0.20264149,0.0,0.0,0.49299592,0.28845045,0.41884327,0.29996186,0.5164977,0.41183886,0.4103068,0.41717073,0.5076193,0.52140707,0.39719456,0.5062486,0.48535964,0.5264676,0.43483022,0.5291426,0.5004238,0.6865286,0.43308938,0.6917938,0.5232309,0.82489926,0.45664197,0.83012474
99,0.42427415,0.22668235,0.43204072,0.20948441,0.41831625,0.21228941,0.45736527,0.20272264,0.0,0.0,0.49109247,0.28691334,0.41651982,0.29928243,0.5154696,0.41020548,0.41043556,0.41832867,0.5048518,0.5214873,0.40121827,0.5130534,0.4853107,0.5240053,0.43438333,0.52688324,0.49807796,0.6818511,0.4303116,0.6863991,0.52401376,0.81824356,0.4569925,0.8215323
100,0.4189627,0.22759922,0.42633715,0.21019417,0.41351992,0.21305507,0.45278317,0.20227173,0.0,0.0,0.48897082,0.287656,0.41484445,0.298199,0.51283604,0.41475374,0.41080853,0.41963196,0.50188595,0.5224075,0.40492383,0.51654756,0.48267695,0.52691615,0.4317663,0.528979,0.49600953,0.6836608,0.42773005,0.6876019,0.52172256,0.8257892,0.45370138,0.83019656
101,0.40999576,0.23610038,0.41657418,0.21741882,0.40455323,0.22012293,0.44312954,0.20795974,0.0,0.0,0.48052356,0.29704934,0.4119342,0.3016173,0.50270355,0.42765462,0.4118214,0.422166,0.49090317,0.5308829,0.4112972,0.5186104,0.47270644,0.5427199,0.4240303,0.54315233,0.49403116,0.7055016,0.42422187,0.7089034,0.5163684,0.86116606,0.43745577,0.869186
102,0.41003394,0.2360891,0.41660392,0.21743046,0.40461263,0.22011687,0.44312552,0.20798078,0.0,0.0,0.4804293,0.29703194,0.41191196,0.3016127,0.50261945,0.42725468,0.41180474,0.42188105,0.49092042,0.53052735,0.4112487,0.51824,0.4725037,0.5429346,0.42383862,0.54338914,0.49395242,0.70528716,0.4239819,0.7087529,0.51647204,0.8604528,0.43723714,0.8684757
103,0.3988416,0.2525232,0.4061908,0.23383574,0.0,0.0,0.4342768,0.22479929,0.0,0.0,0.4688566,0.31591347,0.4066655,0.31151977,0.49244836,0.44506207,0.0,0.0,0.4822747,0.5489995,0.41746712,0.5201934,0.45949435,0.559664,0.41429007,0.5560729,0.48127517,0.71482736,0.4146733,0.71317273,0.51239353,0.8578736,0.43483067,0.8626484
104,0.39280283,0.25630376,0.39989322,0.23776913,0.0,0.0,0.42807922,0.22768106,0.0,0.0,0.46415332,0.31784025,0.40231064,0.31496906,0.48932382,0.4444485,0.0,0.0,0.47932813,0.550408,0.41314748,0.5334473,0.45674565,0.5588521,0.4116867,0.555244,0.4735756,0.71672744,0.40658277,0.71448934,0.5104704,0.85484636,0.43452686,0.8596967
105,0.39121985,0.25734094,0.39762318,0.23827103,0.38585263,0.24224944,0.42465264,0.22644302,0.0,0.0,0.46090782,0.3162168,0.4008604,0.31681648,0.4859753,0.4419685,0.41557273,0.42123052,0.47625452,0.55125684,0.4106532,0.52607363,0.45377672,0.55756474,0.41026753,0.555343,0.46829784,0.71469605,0.40536264,0.71559227,0.5050281,0.84566677,0.43321726,0.855937
106,0.38926002,0.2515475,0.39607334,0.23345315,0.38412452,0.23798513,0.42171615,0.22381362,0.0,0.0,0.45404863,0.30516922,0.39869702,0.30832714,0.48099592,0.43550172,0.40569437,0.42057794,0.47005498,0.54446024,0.40475097,0.5188763,0.45352602,0.5483402,0.41331595,0.5490375,0.4690694,0.719345,0.40959293,0.72182614,0.5101632,0.84416825,0.43289545,0.85200065
107,0.38561943,0.24549262,0.39227098,0.22841369,0.0,0.0,0.41834813,0.2198798,0.0,0.0,0.4493232,0.30122888,0.40026993,0.30039933,0.47662333,0.431521,0.40500188,0.41197306,0.46509248,0.5429124,0.40473053,0.5129741,0.44708997,0.54399145,0.41135502,0.5428736,0.46152794,0.718467,0.40924674,0.71807414,0.5046353,0.8447296,0.43331197,0.847246
108,0.3808731,0.22951609,0.38859665,0.2124301,0.37658182,0.21562514,0.41506916,0.20751038,0.0,0.0,0.4418726,0.29341388,0.3939842,0.29807743,0.4693163,0.43138546,0.39572722,0.42499483,0.45689085,0.53689253,0.38806796,0.52225083,0.4370283,0.5409549,0.40392122,0.5408963,0.4489122,0.7165238,0.4101887,0.71498686,0.48383838,0.8556492,0.43311682,0.85289913
109,0.38203007,0.2252615,0.38914785,0.21002719,0.37871528,0.21188925,0.41368228,0.2067651,0.0,0.0,0.43938574,0.2936115,0.39193472,0.2951547,0.46565354,0.42337772,0.393167,0.41363654,0.45145482,0.5350525,0.38328022,0.5210714,0.43448335,0.53555083,0.40330613,0.5343807,0.44029492,0.71624094,0.4087404,0.71328753,0.47358263,0.8616088,0.436307,0.8553222
110,0.3790175,0.22733808,0.3848097,0.21055718,0.37712365,0.21182919,0.41124758,0.20480372,0.0,0.0,0.43952152,0.30076227,0.39841634,0.29737183,0.4622259,0.4371007,0.39770225,0.4228438,0.4412287,0.5309457,0.37473136,0.51698816,0.43138918,0.53523606,0.4050917,0.5300438,0.4344674,0.71246564,0.40802714,0.7048149,0.45931497,0.87456936,0.4349739,0.86386526
111,0.37634608,0.22520533,0.3819016,0.20857744,0.37528542,0.20958237,0.40793064,0.2050206,0.0,0.0,0.4365031,0.30518165,0.40005413,0.29675317,0.4595656,0.44509718,0.398273,0.41868618,0.43517786,0.53403044,0.37170795,0.5105214,0.427931,0.5385849,0.4055421,0.5306041,0.4270171,0.71673167,0.4077739,0.70480126,0.44927514,0.88210565,0.43443373,0.8673656
112,0.37324908,0.22293185,0.37863496,0.20645954,0.3726994,0.20723201,0.4045734,0.20316824,0.0,0.0,0.42993027,0.30313313,0.40223753,0.29362553,0.45108852,0.44549912,0.3999256,0.41648814,0.42881727,0.5400958,0.36778522,0.5063622,0.42431596,0.5363659,0.4084105,0.527738,0.41604686,0.7154258,0.40693113,0.7029507,0.44215593,0.8833782,0.43694693,0.8662707
113,0.37216157,0.22423287,0.37751287,0.20754223,0.3713703,0.20799771,0.40319782,0.20271905,0.0,0.0,0.42556804,0.30128285,0.40331253,0.2909396,0.44478726,0.44643784,0.40180272,0.41308966,0.42148954,0.543949,0.36710504,0.49434122,0.42274532,0.5370568,0.41014025,0.52794874,0.4105899,0.7111546,0.4046234,0.6981331,0.4421565,0.88064,0.4365411,0.8613806
114,0.36708048,0.22297417,0.37079847,0.20685175,0.0,0.0,0.39432013,0.20017804,0.0,0.0,0.41713288,0.29440972,0.40571013,0.27957597,0.43462804,0.44627318,0.405408,0.40291265,0.40447414,0.54961973,0.37085265,0.48818648,0.41727754,0.53423005,0.4114394,0.52336305,0.40687,0.7095635,0.40435404,0.6935592,0.44244492,0.880079,0.4363665,0.85683185
115,0.36502796,0.2216237,0.36839467,0.20553432,0.0,0.0,0.39147782,0.1988122,0.0,0.0,0.41134846,0.29158047,0.40795466,0.27647898,0.42515966,0.4404145,0.40915143,0.39995253,0.3981899,0.5490765,0.37490302,0.49182796,0.41364518,0.5333072,0.41251025,0.52328193,0.40762126,0.7084761,0.40670827,0.6943473,0.44356653,0.8781287,0.43357503,0.85706437
116,0.3599126,0.2150469,0.36243832,0.20033346,0.0,0.0,0.38600573,0.1936094,0.0,0.0,0.40833157,0.27950275,0.4086326,0.26577458,0.42228898,0.442531,0.41250867,0.39847967,0.39173144,0.55001646,0.3806443,0.48994827,0.41472623,0.5329219,0.41361445,0.5231106,0.40694568,0.71506304,0.3933444,0.6991354,0.4509733,0.88090456,0.4186291,0.8511682
117,0.3578035,0.2084826,0.3599563,0.19271897,0.0,0.0,0.38032767,0.19174598,0.0,0.0,0.4035336,0.28442436,0.40587312,0.27116662,0.41251317,0.43327162,0.0,0.0,0.38888347,0.5432162,0.0,0.0,0.41054267,0.5285428,0.4093893,0.51964736,0.40821445,0.7030057,0.3839959,0.6939858,0.44889936,0.8710188,0.40609556,0.85387677
118,0.35503796,0.21002068,0.35663933,0.19403277,0.0,0.0,0.37668183,0.19010505,0.0,0.0,0.4037803,0.2820522,0.40271068,0.27042237,0.4127385,0.43071607,0.0,0.0,0.3845322,0.54085207,0.0,0.0,0.40888998,0.52656853,0.40599015,0.5180446,0.40769097,0.6987531,0.38168895,0.68989617,0.44703263,0.86472774,0.40520126,0.8502673
119,0.35269552,0.21131799,0.35391355,0.19498524,0.0,0.0,0.3742373,0.18942349,0.0,0.0,0.40021497,0.282189,0.40681475,0.26812446,0.4061656,0.43479708,0.0,0.0,0.3769511,0.5425882,0.0,0.0,0.40638196,0.5233977,0.4080238,0.51387244,0.4092708,0.69409007,0.38508177,0.68428534,0.44556028,0.8595208,0.40192756,0.8444401
120,0.0,0.0,0.34885558,0.19894905,0.0,0.0,0.36316624,0.19455987,0.0,0.0,0.38580385,0.28289533,0.41168475,0.26557678,0.38892823,0.4277662,0.42250097,0.39582023,0.36646226,0.53048784,0.0,0.0,0.39962566,0.5226842,0.41208723,0.5125666,0.4058764,0.69901603,0.37518337,0.68793017,0.44375002,0.8674969,0.38282967,0.84771764
121,0.0,0.0,0.34677857,0.1994433,0.0,0.0,0.36291227,0.19768716,0.0,0.0,0.38196844,0.28582627,0.41007698,0.26840746,0.38475332,0.42901444,0.0,0.0,0.3611373,0.53144926,0.0,0.0,0.39752117,0.5198139,0.41162717,0.509684,0.40137717,0.7045205,0.37605858,0.69234467,0.4418128,0.87331104,0.3822687,0.85095495
122,0.0,0.0,0.34431535,0.20553747,0.0,0.0,0.359582,0.20290637,0.0,0.0,0.3779669,0.28972906,0.40932375,0.27220836,0.38249293,0.4327956,0.0,0.0,0.3587288,0.5377126,0.0,0.0,0.39526147,0.5238256,0.41161025,0.51342636,0.39510873,0.7051894,0.37253347,0.6918669,0.43979883,0.872804,0.3840206,0.847431
123,0.0,0.0,0.3440247,0.20771784,0.0,0.0,0.35798606,0.20611319,0.0,0.0,0.3670687,0.29074156,0.41139957,0.2707875,0.3715533,0.44188946,0.43059346,0.4071336,0.35227996,0.5422393,0.40856627,0.508892,0.38864917,0.52240205,0.41254327,0.5111128,0.3802085,0.71203595,0.36714458,0.6946231,0.43901208,0.86940604,0.37566897,0.8426435
124,0.0,0.0,0.3416321,0.204781,0.0,0.0,0.35482034,0.20287688,0.0,0.0,0.36540377,0.28621113,0.41030577,0.26916048,0.37056425,0.43523476,0.43176675,0.40530396,0.35051745,0.53767926,0.41181126,0.5072635,0.38657582,0.51778466,0.41136196,0.50715184,0.37169367,0.70581675,0.3639037,0.6904548,0.4292739,0.8619179,0.3751752,0.8380988
125,0.0,0.0,0.0,0.0,0.0,0.0,0.35348845,0.19438408,0.0,0.0,0.3626272,0.28179774,0.4104761,0.26687703,0.36263835,0.4258324,0.4292803,0.3987973,0.3440557,0.53294635,0.40510896,0.4955036,0.38060567,0.50844705,0.41122776,0.4995002,0.3623189,0.6877985,0.37345296,0.6763938,0.3961283,0.84771866,0.38711095,0.8228264
126,0.0,0.0,0.0,0.0,0.0,0.0,0.3537412,0.18946621,0.0,0.0,0.361135,0.2783509,0.4140885,0.26900038,0.3573455,0.41779566,0.42920902,0.40396738,0.33901414,0.523741,0.4041032,0.48794833,0.3763881,0.50930625,0.41124204,0.50082344,0.35639727,0.6841252,0.38246194,0.67479295,0.3803026,0.84716636,0.39346194,0.82542866
